sourceRecordId,word,taxonomyTier,yearBand,sourceBucket,existingPatternTags,existingAdvisories,currentSourceReviewStatus,secureImportReviewStatus,acceptedSpellings,rejectedVariants,explanation,exampleSentence1,exampleSentence2,exampleSentence3,ukSpellingDecision,patternTags,morphologyTags,familyRoot,safetyNotes,audioStatus,ttsStatus,reviewerName,reviewedAt,secureImportApprovalDecision
sv1-0001,ability,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0002,able,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0003,absence,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0004,absent,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0005,absolutely,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0006,absorb,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0007,absorbed,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0008,absorbing,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0009,absorption,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0010,abstract,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0011,acceptable,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0012,acceptance,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0013,access,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
